,RSI2_nautilus,Low5_nautilus
262,0.0013978695806117214,1.1798
263,0.8630523449511008,1.1798
264,0.3513946133595741,1.1798
265,0.02307507307768264,1.1806
266,0.0020045679969207253,1.1823
267,0.6732746093393952,1.1809
268,0.9655170772009235,1.1809
269,0.0946571471310893,1.1774
270,0.010381736869280789,1.1774
271,0.9947998269643143,1.1774
272,0.9991225347112408,1.1797
273,0.6341665086415703,1.1809
274,0.9830214511342162,1.2003
275,0.07653796034954152,1.205
276,0.019692276697363953,1.2033
277,0.9471434712307543,1.2033
278,0.07050232254793831,1.2004
279,0.9083784416164563,1.2004
280,0.41198537980173544,1.2004
281,0.0696139294988698,1.2024
282,0.8135100892020763,1.2048
283,0.04993458304014975,1.2048
284,0.9544914248485395,1.2038
285,0.9987625179642466,1.2038
286,0.45278605284608087,1.2038
287,0.045350612063489004,1.2136
288,0.00585259259582338,1.2197
289,0.0002477837382216519,1.2084
290,0.00011290056147084115,1.2061
291,0.9596758609175151,1.2061
292,0.07641708412060311,1.2047
293,0.7328907021713882,1.2031
294,0.042245987835846543,1.1966
295,0.0051968608271825145,1.1943
296,0.6407475089062757,1.1941
297,0.07521377983045585,1.1921
298,0.8965972976166814,1.1921
299,0.025723180476542873,1.1896
300,0.011617696417712042,1.1876
301,0.8999955389100855,1.1857
302,0.07095148648499261,1.1857
303,0.8393475174331892,1.1846
304,0.9888425481313611,1.1846
305,0.9964817212168614,1.1846
306,0.04171554111058118,1.1869
307,0.020910165118835033,1.1857
308,0.9439191848237831,1.1857
309,0.027016998832648964,1.1857
310,0.003995393654630974,1.1825
311,0.9515780394390272,1.1825
312,0.6028200150060402,1.1825
313,0.9950043616489951,1.1832
314,0.7661447040863649,1.1888
315,0.07819532422698772,1.191
316,0.0012643061269953515,1.1866
317,0.734874217232143,1.1866
318,0.1848795376897131,1.1866
319,0.7488274155420156,1.1857
320,0.9946172669712512,1.1857
321,0.9995363144138358,1.1857
322,0.9999536343523568,1.1908
323,0.9999971902727597,1.1936
324,0.9999987336052191,1.2003
325,0.09737908172494147,1.2032
326,0.004689036819724657,1.2074
327,0.00150660530987623,1.2062
328,4.038046985288535e-05,1.1953
329,0.8375908084264101,1.1949
330,0.2655824644696412,1.1949
331,0.04109041413319314,1.1949
332,0.9330051798205435,1.1978
333,0.9983918731790641,1.1978
334,0.283720178319407,1.1978
335,0.7298992661139874,1.2019
336,0.9962589308586756,1.2029
337,0.998956678575417,1.2029
338,0.06886353805615186,1.2118
339,0.005014599457790814,1.209
340,0.3940015436638361,1.2075
341,0.9492740892694905,1.2075
342,0.08181403684492905,1.2065
343,0.5713953057580075,1.2065
344,0.889515126117581,1.2065
345,0.9996564951145277,1.2068
346,0.9999551952571596,1.209
347,0.9999778629939986,1.2118
348,0.048745733915594336,1.2219
349,0.814857284778755,1.2266
350,0.9819335384889658,1.2266
351,0.9983719998244771,1.2266
352,0.9995956652793639,1.2329
353,0.9999885202620579,1.2362
354,0.9999987838532958,1.2383
355,0.18991011288672766,1.2403
356,0.9002979391910284,1.2519
357,0.9758017652979749,1.2553
358,0.9990342045668725,1.2558
359,0.9998540326284817,1.257
360,0.13755937190253764,1.257
361,0.9454009906347484,1.266
362,0.988113113448286,1.266
363,0.9991824470029784,1.266
364,0.9999507161547542,1.2684
365,0.07689481078072391,1.2684
366,0.8164099609863802,1.2769
367,0.05107865124042166,1.2701
368,0.8987653088954201,1.2701
369,0.14268407330495758,1.2692
370,0.9029337366786965,1.2692
371,0.16349876174813438,1.2692
372,0.019533144607446817,1.2693
373,0.9104172129561487,1.2729
374,0.06797041747286137,1.2699
375,0.6773690645961346,1.2699
376,0.9907029492721608,1.2699
377,0.189369529572476,1.2717
378,0.13944561844179615,1.2721
379,0.9903935000909984,1.2721
380,0.4075220709670512,1.2721
381,0.015491260546811936,1.2792
382,0.005140688061178178,1.2756
383,0.00011373582893325906,1.2625
384,7.114273189245957e-05,1.2595
385,3.299819729019049e-06,1.2565
386,5.569865755283843e-07,1.2528
387,0.9276638359465182,1.2528
388,0.9838489895752316,1.2528
389,0.9945386728004685,1.2534
390,0.018499749176791758,1.2548
391,0.3747786339322666,1.2535
392,0.9912236545325016,1.2535
393,0.09089219594325071,1.2535
394,0.015088217727321718,1.2475
395,0.9065682551659849,1.2475
396,0.5875048497605075,1.2475
397,0.02606600914301027,1.2499
398,0.9694320838770576,1.2512
399,0.9968543519392414,1.2512
400,0.9972220375127123,1.2515
401,0.274719918243567,1.2654
402,0.0030633145310472454,1.2702
403,0.8821587227665019,1.2702
404,0.9808436407651101,1.2702
405,0.05878591176641157,1.2716
406,0.7863893381790142,1.2704
407,0.049731841976251356,1.267
408,0.024596354838110512,1.2664
409,0.0008693533581133339,1.2622
410,3.710708132886875e-05,1.2508
411,1.6486997503784018e-05,1.2479
412,0.9615481324262269,1.2458
413,0.9911917064904742,1.2458
414,0.9993917010589518,1.2458
415,0.1173549617861811,1.2586
416,0.014378444326720752,1.2562
417,0.9523197492687261,1.2558
418,0.38087138291879696,1.2558
419,0.9537142458037026,1.2558
420,0.9880603941078375,1.2655
421,0.9994227540288495,1.2655
422,0.16119453922317517,1.2718
423,0.7841555524871889,1.2718
424,0.9946823722901477,1.2739
425,0.12156627577320855,1.2739
426,0.49872136813381074,1.2766
427,0.9821284792413654,1.2764
428,0.06350561813375,1.2747
429,0.0065750574332965606,1.2717
430,0.1066789352412496,1.2708
431,0.9843900483907758,1.2695
432,0.9982350389263172,1.2695
433,0.3457989639079535,1.2695
434,0.14668314167997187,1.2767
435,0.9922304826620956,1.2779
436,0.07959449116642237,1.2779
437,0.027056735576208246,1.2777
438,0.003303120817762739,1.2751
439,0.0006448383955118819,1.2725
440,0.9522257520858228,1.2725
441,0.9962341053058046,1.2725
442,0.9984777356774397,1.2751
443,0.045848642926661354,1.2751
444,0.8943675711016638,1.2756
445,0.9866282603515919,1.2756
446,0.067947609809071,1.2756
447,0.01922930994868166,1.277
448,0.000530563116745153,1.2706
449,6.713667384339317e-05,1.265
450,0.7711334793696453,1.265
451,0.11874157149259079,1.265
452,0.8872012587862659,1.2651
453,0.9910057540687999,1.2667
454,0.04531024081027557,1.2632
455,0.8551161515889534,1.2632
456,0.1262691721989483,1.2632
457,0.8238176662386973,1.2642
458,0.9959229404674554,1.265
459,0.9965654085501272,1.2663
460,0.03658829218710202,1.2681
461,0.002321341585161285,1.2662
462,0.7072783485673947,1.2662
463,0.22670690803861593,1.2662
464,0.010119410980830912,1.2639
465,0.9641525505734608,1.2639
466,0.37063294366555466,1.2639
467,0.05666926541133954,1.2661
468,0.003121619505765616,1.2667
469,0.00010752162034066703,1.2573
470,6.780092984037811e-05,1.2573
471,2.0459198062372508e-06,1.2518
472,6.585168226269644e-07,1.2502
473,0.9457632509561955,1.2502
474,0.082765379016844,1.2483
475,0.7892382580970192,1.2483
476,0.9228825297190096,1.2483
477,0.11759022573014177,1.2489
478,0.992732376979108,1.2501
479,0.5589196215233643,1.2501
480,0.016960192080989644,1.253
481,0.2992202247955429,1.2525
482,0.9849790974571478,1.2525
483,0.9989730043329155,1.2525
484,0.9998374261257282,1.255
485,0.30017393009114224,1.2605
486,0.9561450358706794,1.2663
487,0.41001044913977713,1.2679
488,0.9715061312735164,1.2679
489,0.04096283222988162,1.2682
490,0.4380422540581479,1.2682
491,0.9853135043021161,1.2682
492,0.2589705012448853,1.2689
493,0.9759837692978941,1.2721
494,0.9896945387521062,1.2745
495,0.05704822396240716,1.275
496,0.573634212670836,1.2791
497,0.975998162221876,1.2774
498,0.0574539366251724,1.2774
499,0.8976106038367277,1.2762
500,0.25018088355101287,1.2762
501,0.9580590737858826,1.2762
502,0.9987546928699299,1.2797
503,0.9991331799775157,1.2797
504,0.9999893537305412,1.2838
505,0.999996771858445,1.2926
506,0.9999997322561635,1.2942
507,0.15000132141237676,1.3087
508,0.9456340408210789,1.3117
509,0.994664883547875,1.3133
510,0.9954365610215572,1.3142
511,0.0649785009999323,1.3218
512,0.004771246358168724,1.3255
513,0.4339193908101232,1.3255
514,0.003865616209852263,1.3193
515,0.7895733415769215,1.313
516,0.9795063426109382,1.313
517,0.07285564080543006,1.313
518,0.008215778925854345,1.314
519,0.0009783076896568987,1.306
520,0.6540415644391967,1.3052
521,0.9915633495472117,1.3052
522,0.3062107796191146,1.3052
523,0.6454875894428671,1.3082
524,0.011754420208550775,1.3109
525,0.004812198419560931,1.3099
526,0.00029555491299615433,1.309
527,0.8686480326535877,1.309
528,0.9914328513145803,1.309
529,0.9993767969126295,1.3096
530,0.9995327655598211,1.3105
531,0.9999945330902354,1.3137
532,0.0743348166631872,1.3146
533,0.009501512718618876,1.3076
534,0.00114448920219401,1.2981
535,0.6646988108392344,1.2971
536,0.08131272229618347,1.2971
537,0.0037986262297418083,1.2931
538,0.0005256089782116335,1.2882
539,0.8465756340931944,1.2867
540,0.9602210189229347,1.2867
541,0.08729442150428846,1.2867
542,0.909551549923845,1.2898
543,0.9918772009547164,1.2896
544,0.5991985475587551,1.2896
545,0.026775875592055187,1.2896
546,0.9826734029665016,1.2914
547,0.1322766821453435,1.2923
548,0.020590543550676466,1.2915
549,0.005000674609767275,1.2878
550,0.94731932664222,1.2878
551,0.9846648235839174,1.2878
552,0.9995621942501838,1.2897
553,0.37871910947045084,1.2924
554,0.013081755191803102,1.2924
555,0.0022636645887020856,1.2913
556,0.9255665202040348,1.2912
557,0.9861941181115746,1.2912
558,0.9982909076053702,1.2912
559,0.0919464164129119,1.2966
560,0.009099189697440502,1.294
561,0.9371381998868373,1.294
562,0.9947273089698881,1.294
563,0.997344839307523,1.2954
564,0.449555375509347,1.3024
565,0.9820464537078717,1.3094
566,0.1011746056478835,1.3094
567,0.5261798168022571,1.3111
568,0.017089728795836034,1.3081
569,0.9620191693061125,1.3081
570,0.9936434094457366,1.3081
571,0.9996391690966395,1.3103
572,0.30016078480825314,1.315
573,0.016187062375570327,1.316
574,0.5296410443783262,1.3143
575,0.005417733058058594,1.3072
576,0.7725581915519204,1.3072
577,0.9766050677480671,1.3072
578,0.11382466025332638,1.308
579,0.03022767042434238,1.3087
580,0.9696794938644779,1.3087
581,0.9821380225859755,1.3087
582,0.9990536154212246,1.3109
583,0.9998036840984404,1.3156
584,0.9999955177340341,1.3176
585,0.4055539485692401,1.3193
586,0.917128139118306,1.3231
587,0.9975284480769167,1.3271
588,0.12579442783478245,1.3271
589,0.014987762942952787,1.328
590,0.889667811762126,1.3254
591,0.9749291123206104,1.3254
592,0.07030770197781677,1.3254
593,0.8077927764651246,1.3302
594,0.9812281369864103,1.3287
595,0.9967627927090252,1.3287
596,0.04734726241237863,1.3287
597,0.9075747294663161,1.3319
598,0.9934196756736605,1.3319
599,0.12435048942649285,1.3319
600,0.02558901779006606,1.334
601,0.9619207205080771,1.334
602,0.50493114949888,1.334
603,0.980377066294921,1.3349
604,0.9977690791501771,1.3407
605,0.9989922936546461,1.3429
606,0.9999572256140884,1.3481
607,0.9999963665745156,1.3522
608,0.9999982096396183,1.3522
609,0.04545391814294264,1.3545
610,0.008291157831856522,1.3542
611,0.9737585129941421,1.3542
612,0.9771022860440934,1.3542
613,0.023751648399103265,1.3547
614,0.9236824918615254,1.3584
615,0.6038879278393781,1.3584
616,0.013533006104898715,1.3586
617,0.0038513839986095144,1.3561
618,0.0001636424861221064,1.3546
619,0.891407531785267,1.3533
620,0.9661303665756992,1.3533
621,0.02870805906293361,1.3516
622,0.008421292908742717,1.3516
623,0.00041939224853571044,1.3465
624,0.8845879966452169,1.3463
625,0.9780507611182103,1.3463
626,0.9985616342962612,1.3463
627,0.06649528982621666,1.3503
628,0.019836369640033324,1.3476
629,0.8118733197541167,1.3465
630,0.03727807701342911,1.3437
631,0.00676793093715411,1.3437
632,0.8213586119181362,1.3416
633,0.04284763923110313,1.3415
634,0.7977317215884233,1.3411
635,0.9636408236426877,1.3411
636,0.2784502855454968,1.3411
637,0.006704882681731528,1.3408
638,0.9178733698987128,1.3408
639,0.3374567782441851,1.3392
640,0.9861006995749663,1.3392
641,0.9983689615243827,1.3392
642,0.17313775585537783,1.3433
643,0.006711446850689695,1.3422
644,0.0007859905071601059,1.3321
645,0.00027835773511797335,1.3321
646,1.1478368079909096e-05,1.3301
647,0.5521162382550778,1.3264
648,0.8002525284926286,1.3264
649,0.9989513171982692,1.3264
650,0.9997491538793507,1.3279
651,0.9999379584479331,1.3306
652,0.06873334853900459,1.3377
653,0.011017871445926475,1.3372
654,0.976627156942932,1.3372
655,0.5258323330605374,1.3372
656,0.10201917408434302,1.3381
657,0.0535046837197134,1.3416
658,0.0038660410666836453,1.3416
659,0.9960824399943027,1.3416
660,0.9995730881486486,1.3423
661,0.3926243304869139,1.3431
662,0.7433137268246515,1.3528
663,0.03873924162313269,1.3579
664,0.9485165244454224,1.3568
665,0.7331680048180069,1.3568
666,0.9989161989257949,1.3568
667,0.8690832146870149,1.3594
668,0.9951031361342906,1.3594
669,0.456183203972336,1.3731
670,0.045912449564293745,1.374
671,0.8858523165963648,1.3758
672,0.9935285994115235,1.3753
673,0.9953916407603776,1.3753
674,0.9999270643440628,1.3753
675,0.11930454683525604,1.378
676,0.8800296827845804,1.378
677,0.01740590913992046,1.3696
678,0.6892740133594519,1.3692
679,0.0239200417424561,1.3627
680,0.8329650922381366,1.361
681,0.3280251322251687,1.361
682,0.0403253800730885,1.361
683,0.9458296024988638,1.3637
684,0.9969478151489862,1.3637
685,0.999100278685847,1.365
686,0.05233931139986392,1.3684
687,0.9064225035626825,1.3721
688,0.05345533837250893,1.3655
689,0.5402119375452781,1.3643
690,0.02103318005712007,1.3604
691,0.002204397403229419,1.3531
692,0.00021231768302520937,1.3439
693,9.488401879720332e-05,1.337
694,0.94465631761891,1.337
695,0.6975524448986531,1.337
696,0.06696349838488713,1.3371
697,0.9883844053391705,1.345
698,0.9965765111166949,1.345
699,0.9999000392833701,1.345
700,0.2761266875383236,1.3535
701,0.030363908838186515,1.3553
702,0.9372714950727355,1.3563
703,0.15909137151190522,1.3563
704,0.10457409532276019,1.3563
705,0.014588567230550242,1.3593
706,0.0006020030941702448,1.3551
707,0.9566438542014725,1.3551
708,0.9948912072368262,1.3551
709,0.9996862603129874,1.3569
710,0.9999405627177749,1.3635
711,0.9999910100365925,1.3663
712,0.9999995158643197,1.3766
713,0.16502104845006882,1.3778
714,0.7052544340316089,1.3824
715,0.07244872224739007,1.3844
716,0.9862010021633503,1.3829
717,0.47385425267396475,1.3829
718,0.9834852926957294,1.3829
719,0.9946954931485502,1.3935
720,0.24532490202309687,1.3962
721,0.9813898305802041,1.4043
722,0.31336137585858514,1.4061
723,0.8928053323309452,1.4061
724,0.9982643269428387,1.4111
725,0.2906218420264741,1.4124
726,0.016670824355404346,1.4139
727,0.0024922395261018915,1.4081
728,0.8556169018895177,1.4068
729,0.8556169018895177,1.4032
730,0.006824110259515348,1.4032
731,0.8454138559532883,1.4014
732,0.9774579856047371,1.4014
733,0.9983260531513841,1.4014
734,0.24619962976695253,1.4094
735,0.9325200558429687,1.4136
736,0.0872802874226748,1.4143
737,0.9086761122325056,1.4143
738,0.993475398498749,1.4143
739,0.9980235681908749,1.4158
740,0.022892936940374753,1.4125
741,0.8561851883328437,1.4125
742,0.9009192309912778,1.4125
743,0.9973893898490852,1.417
744,0.9997172149426908,1.4189
745,0.9999405123795653,1.4248
746,0.9999890063182341,1.4317
747,0.9999993332589119,1.4374
748,0.07309265256156028,1.4374
749,0.9270628527014221,1.4403
750,0.2097252585090591,1.4403
751,0.9600500441230486,1.4419
752,0.9952938620629919,1.4444
753,0.9990903342995762,1.4466
754,0.9992271857354346,1.4554
755,0.005029327526027805,1.4525
756,0.8162910712766615,1.452
757,0.9677042658830046,1.452
758,0.13890818287563222,1.452
759,0.9245738482921303,1.4581
760,0.9494699672977742,1.4581
761,0.9997033357357424,1.4581
762,0.9998620869685241,1.4617
763,0.36341381062013745,1.4634
764,0.030951103771497346,1.4775
765,0.9520545285545476,1.4785
766,0.09039302352101442,1.4785
767,0.6594342477354587,1.4708
768,0.009617827389512001,1.4708
769,0.0008545780445828877,1.4627
770,0.7154898289742947,1.4621
771,0.9851629647778523,1.4621
772,0.06749664652364407,1.4591
773,0.6154033627112039,1.4526
774,0.9270374127095004,1.4526
775,0.9963699566593801,1.4526
776,0.10101871814981167,1.4599
777,0.8944854428666003,1.4639
778,0.0730727476835703,1.4581
779,0.00312677958609886,1.4411
780,0.0013503256861080448,1.433
781,0.7483874972236548,1.433
782,0.05173834808890343,1.4325
783,0.004094572539002028,1.4309
784,0.8845289668523791,1.4309
785,0.9706959126793451,1.4309
786,0.9929565384830954,1.4314
787,0.999906523397889,1.4358
788,0.9999937189203161,1.4387
789,0.9999990234977402,1.4389
790,0.08294822496399112,1.4468
791,0.3387668777988939,1.4568
792,0.9882413212784525,1.4568
793,0.9957103946833757,1.4575
794,0.9993166173713695,1.4583
795,0.03953792775675635,1.4657
796,0.5702332585357606,1.4657
797,0.024630086404784812,1.4639
798,0.9636514278405118,1.4638
799,0.36358711573471636,1.4638
800,0.9661727672070528,1.4638
801,0.14123963488210667,1.4763
802,0.006923577917861468,1.4599
803,0.0044502652075073534,1.459
804,0.0005741051613621373,1.459
805,9.064096449296066e-06,1.4424
806,0.9027457792178493,1.4366
807,0.9110089343503756,1.4366
808,0.998204275942674,1.4366
809,0.15228385364503827,1.4509
810,0.9236687044130876,1.459
811,0.599464421841015,1.4658
812,0.9898235015190359,1.4662
813,0.8204876828767415,1.4735
814,0.01927309680781375,1.4754
815,0.7932390610033111,1.4786
816,0.013792619077130253,1.462
817,0.008226773269321197,1.4591
818,0.00020478869236706387,1.444
819,0.619463544855936,1.444
820,0.8807084724694753,1.444
821,0.9965623788806495,1.4448
822,0.43120749302720385,1.448
823,0.9854191058455153,1.4495
824,0.9977558066115932,1.4532
825,0.18645099923525077,1.4559
826,0.9650228218722774,1.461
827,0.32105558813095314,1.461
828,0.981127210611804,1.4616
829,0.991564664341306,1.4616
830,0.9973077258822538,1.4702
831,0.9999816900488698,1.4779
832,0.9999982354158777,1.4779
833,0.9999996479354586,1.4779
834,0.5947096283271411,1.497
835,0.9540294795521874,1.5074
836,0.9932903341999874,1.5144
837,0.9998017348390608,1.5146
838,0.99999181698887,1.5146
839,0.26587511414290965,1.5146
840,0.5579452814017007,1.526
841,0.04123089362830834,1.5281
842,0.9928323495838793,1.5281
843,0.9979886770669166,1.5281
844,0.9996623619381857,1.5333
845,0.9999657732643421,1.5521
846,0.06068450012854609,1.5531
847,0.6765457747140065,1.5582
848,0.013074047322256033,1.5396
849,0.08795566695568502,1.5396
850,0.0655685275167881,1.5341
851,0.9981325676249124,1.5341
852,0.999794235297704,1.5341
853,0.2646078920723961,1.5407
854,0.7327628926773035,1.5584
855,0.06369636612449159,1.5726
856,0.0017398684714937662,1.5564
857,0.8132862428153027,1.5533
858,0.44578017533557246,1.5511
859,0.980862538206724,1.5511
860,0.15785900474859016,1.5511
861,0.12846234603329243,1.5627
862,0.9960782270907926,1.5627
863,0.137494386373469,1.5674
864,0.8633616218080955,1.5683
865,0.9703396585837343,1.5671
866,0.0805977655635115,1.5671
867,0.9670043540238122,1.5671
868,0.2558950052411235,1.5751
869,0.022446375122057494,1.5711
870,0.9086686333803005,1.5711
871,0.9898292672365819,1.5711
872,0.0894592072870608,1.5791
873,0.0055711839702496935,1.5637
874,0.001852456638711364,1.5555
